SK_ID_CURR,TARGET
159494,0.06511496
159504,0.02909239
159512,0.32342738
159522,0.47680312
159524,0.08070398
159526,0.09476508
159528,0.07177921
159547,0.68382636
159555,0.02678378
159562,0.07723517
159563,0.05157630
159565,0.31934106
159569,0.09724730
159578,0.05979541
159579,0.30027411
159581,0.04320409
159594,0.16605128
159598,0.01898850
159604,0.15144701
159605,0.03252063
159620,0.30955804
159631,0.17027249
159633,0.04398138
159659,0.18902940
159661,0.32533569
159667,0.02827087
159669,0.05360725
159682,0.10250652
159683,0.04148185
159693,0.08707127
159698,0.06179782
159702,0.14748909
159703,0.04562284
159707,0.03187567
159716,0.07084424
159732,0.08767032
159734,0.11787513
159740,0.09120087
159748,0.20749887
159751,0.17436708
159756,0.40230245
159758,0.49920412
159767,0.14524145
159769,0.55010957
159775,0.15492162
159802,0.07739296
159804,0.10059597
159817,0.06037493
159818,0.01257461
159824,0.06092899
159837,0.01343700
159840,0.07193789
159842,0.47460529
159851,0.04223166
159865,0.56007207
159866,0.14635960
159872,0.14280882
159874,0.07795423
159879,0.04696347
159883,0.09049985
159884,0.07063895
159898,0.28107387
159903,0.12021271
159906,0.11786421
159914,0.29130211
159915,0.34577020
159917,0.04865084
159929,0.22203903
159949,0.36206359
159951,0.06371889
159953,0.16702847
159957,0.18578064
159968,0.15613111
159972,0.07161053
159973,0.24388568
159993,0.20905103
160008,0.36393573
160011,0.08156021
160013,0.07066072
160015,0.08885841
160017,0.02107432
160023,0.23624577
160028,0.36475230
160035,0.15686339
160074,0.32604443
160076,0.06875823
160077,0.11481270
160080,0.11613793
160084,0.36340277
160089,0.68503667
160094,0.02182124
160101,0.04888247
160103,0.07905315
160111,0.25412342
160114,0.08947380
160116,0.06031686
160119,0.11324767
160123,0.06686838
160141,0.11786513
160147,0.06646433
160151,0.08680344
160172,0.77587216
160173,0.03151487
160177,0.18735012
160178,0.09486473
160180,0.03712842
160181,0.07029447
160188,0.03899312
160189,0.01985027
160193,0.04529340
160205,0.05978225
160214,0.21739188
160215,0.20037891
160217,0.04443480
160262,0.05154494
160263,0.06684042
160273,0.31709564
160282,0.42227111
160295,0.53367284
160297,0.13058664
160303,0.02526191
160305,0.08339758
160309,0.04395066
160324,0.05275063
160338,0.33877615
160366,0.15023138
160375,0.07858607
160381,0.05026880
160398,0.05872175
160400,0.13388190
160406,0.12958188
160410,0.07141104
160411,0.01321406
160418,0.10867505
160440,0.01764443
160441,0.14279142
160450,0.58973489
160465,0.04791621
160470,0.14744225
160471,0.31510563
160472,0.60377027
160479,0.20959977
160490,0.09200021
160500,0.43127750
160503,0.04877422
160504,0.11648630
160515,0.18068982
160541,0.28972818
160545,0.11898449
160562,0.08401972
160589,0.11527105
160594,0.09282649
160595,0.02807727
160598,0.17151468
160601,0.03083723
160605,0.50148025
160606,0.03625482
160607,0.04141930
160608,0.21248331
160610,0.09856999
160614,0.21044985
160615,0.05062196
160626,0.02979776
160634,0.01277595
160656,0.04937635
160660,0.08190519
160666,0.15561940
160672,0.08638747
160673,0.08743290
160674,0.07405232
160681,0.07312449
160683,0.20820568
160694,0.03838553
160710,0.22818446
160715,0.34822078
160719,0.18504363
160732,0.11337560
160734,0.01490190
160737,0.39788553
160742,0.16695170
160747,0.02785534
160749,0.31336508
160753,0.08296494
160756,0.13353567
160757,0.31943854
160763,0.01874624
160782,0.05331064
160789,0.10948205
160804,0.21271756
160805,0.22002126
160813,0.06971284
160815,0.02052546
160819,0.03831033
160820,0.23572262
160822,0.03372833
160823,0.26088211
160837,0.17456714
160841,0.04019295
160847,0.24646168
160861,0.11441675
160886,0.05036936
160891,0.09840875
160897,0.08675711
160914,0.17655194
160915,0.39237201
160929,0.34968191
160930,0.01903662
160931,0.03720280
160935,0.18728697
160939,0.12902440
160953,0.05022705
160954,0.10663214
160962,0.18073731
160966,0.04286967
160982,0.06746008
160983,0.08052172
160991,0.05080189
160998,0.05847217
161009,0.14479525
161014,0.04053697
161017,0.06257236
161021,0.11208220
161023,0.07808625
161027,0.04227883
161028,0.14130861
161030,0.59234384
161031,0.02336028
161033,0.14869996
161050,0.18255745
161053,0.08784425
161054,0.11288839
161055,0.03482299
161059,0.07703920
161061,0.25090078
161065,0.13826291
161069,0.20046363
161072,0.07202963
161073,0.06661781
161080,0.08600140
161083,0.13706363
161104,0.07445536
161111,0.34653926
161139,0.27212364
161149,0.05148840
161158,0.23948305
161171,0.19778837
161175,0.15225476
161201,0.26956425
161202,0.31387616
161205,0.15658743
161228,0.04444877
161233,0.05750935
161234,0.12062863
161237,0.09666580
161238,0.14748425
161250,0.28728996
161251,0.07366759
161253,0.03889960
161254,0.04667646
161283,0.09156547
161291,0.11269763
161297,0.07601890
161300,0.12313647
161314,0.31628875
161315,0.14562217
161336,0.08233288
161341,0.35854962
161343,0.18591722
161351,0.25992435
161352,0.07579381
161353,0.14550409
161361,0.33422267
161366,0.14472466
161368,0.45928199
161378,0.14365017
161379,0.15365711
161380,0.06668782
161398,0.38305572
161408,0.02002490
161432,0.03618898
161439,0.17587697
161461,0.23788255
161467,0.20504463
161468,0.17803094
161471,0.11196894
161477,0.51590049
161503,0.08120904
161514,0.05722425
161524,0.35574186
161527,0.12818298
161528,0.03129568
161531,0.45366265
161536,0.04962584
161537,0.14980892
161548,0.08026580
161558,0.04782793
161572,0.01898478
161586,0.03336446
161605,0.11676880
161606,0.11021494
161607,0.30016567
161618,0.22008333
161640,0.16065151
161658,0.17308318
161660,0.04381696
161661,0.26206805
161662,0.44498975
161677,0.29910841
161681,0.19727146
161682,0.02419532
161683,0.27288830
161685,0.03737036
161686,0.09001319
161687,0.11667132
161691,0.05662249
161701,0.22483149
161707,0.08553592
161709,0.06161987
161710,0.03969344
161711,0.14792364
161714,0.23654504
161742,0.09712586
161751,0.04601943
161764,0.20183508
161771,0.28892062
161781,0.10734739
161782,0.08819396
161800,0.04975079
161810,0.37692396
161812,0.15506726
161813,0.02997070
161816,0.02490241
161838,0.29961328
161841,0.09226257
161845,0.03984625
161871,0.36856767
161877,0.23561822
161882,0.10874735
161885,0.13157469
161886,0.05315049
161895,0.08334282
161897,0.15871724
161914,0.21995906
161921,0.08901432
161922,0.17859480
161927,0.60377782
161946,0.01269570
161952,0.05422537
161954,0.35644789
161955,0.24530626
161961,0.20420259
161977,0.44241742
161980,0.12278640
161989,0.32399474
161993,0.48470779
162002,0.09349626
162011,0.07819597
162012,0.03412157
162015,0.09809122
162016,0.04992879
162019,0.03822989
162021,0.17884542
162022,0.39204952
162023,0.19495932
162025,0.02982862
162028,0.01333155
162029,0.03777665
162030,0.02681044
162031,0.52630309
162033,0.42499307
162037,0.02365807
162044,0.16726639
162071,0.15191857
162093,0.26993504
162094,0.06658852
162100,0.01067921
162102,0.27579700
162105,0.16404640
162109,0.18060474
162116,0.20586926
162117,0.03435628
162118,0.32080549
162120,0.32445777
162125,0.19860310
162128,0.51498648
162131,0.51819731
162133,0.15746218
162135,0.14121982
162156,0.03650950
162157,0.04946074
162165,0.19154233
162166,0.07070203
162170,0.13280208
162201,0.07858233
162202,0.11502064
162206,0.01072360
162211,0.11119246
162227,0.10500545
162232,0.06185841
162235,0.10336175
162237,0.54183585
162248,0.09645003
162261,0.17515094
162262,0.06461452
162280,0.05166180
162282,0.12736784
162284,0.13969835
162287,0.50874330
162305,0.04141415
162308,0.05328768
162309,0.04732384
162312,0.04461291
162313,0.02926339
162316,0.07288351
162324,0.20349753
162325,0.17959410
162333,0.04491058
162334,0.26644601
162337,0.11497311
162340,0.18781489
162344,0.29173403
162347,0.13244849
162350,0.07226774
162351,0.35086326
162365,0.11360976
162368,0.08174276
162379,0.31814659
162383,0.04234212
162392,0.13762889
162393,0.12911665
162397,0.12923607
162398,0.27157834
162406,0.25627207
162410,0.10965539
162418,0.02800970
162420,0.18831036
162424,0.27369125
162425,0.04077177
162438,0.05512241
162442,0.02992747
162462,0.06175768
162476,0.02511226
162477,0.04221582
162480,0.06350479
162491,0.11714395
162493,0.05459899
162503,0.07293673
162504,0.03514887
162513,0.13023147
162516,0.49986626
162517,0.10549259
162522,0.22835063
162523,0.16974154
162542,0.21267412
162584,0.28108073
162586,0.09581826
162589,0.11261070
162594,0.11179932
162616,0.03315730
162630,0.17335313
162637,0.08860108
162652,0.02680932
162659,0.48669959
162668,0.04275403
162674,0.07537780
162680,0.15336544
162685,0.47715528
162689,0.46712218
162711,0.07745008
162714,0.04129702
162732,0.02696182
162741,0.05970964
162758,0.22138257
162759,0.13954787
162775,0.12012181
162776,0.19987320
162777,0.04329665
162782,0.09081868
162786,0.03236341
162794,0.14466172
162799,0.02964045
162801,0.25417976
162802,0.25935953
162807,0.04854583
162820,0.06402564
162827,0.03744977
162833,0.06272685
162837,0.07566580
162844,0.05685194
162860,0.07223088
162862,0.03773135
162864,0.33899125
162868,0.31719060
162880,0.07913854
162895,0.49953521
162898,0.21989353
162918,0.12866772
162924,0.19542181
162931,0.25017438
162936,0.29162532
162978,0.19893186
162979,0.09295411
162988,0.12858007
162989,0.22899045
163013,0.24474771
163014,0.13722118
163021,0.21000520
163024,0.03227172
163027,0.01080009
163030,0.04983989
163031,0.03657277
163032,0.05255064
163039,0.15268408
163042,0.07610431
163048,0.12317608
163049,0.05797029
163068,0.17182586
163071,0.05219641
163074,0.25281392
163079,0.13554067
163080,0.02015522
163085,0.16179960
163093,0.12893049
163094,0.36044346
163109,0.16387492
163116,0.09026294
163117,0.12223376
163118,0.15410874
163119,0.62305837
163121,0.06940057
163131,0.04952358
163132,0.14005035
163133,0.46272455
163182,0.16549237
163187,0.05544993
163188,0.64710976
163195,0.03812573
163197,0.05583582
163200,0.00943766
163206,0.57180140
163207,0.10456028
163214,0.29652073
163222,0.03734778
163224,0.09859113
163226,0.40732459
163235,0.22812540
163240,0.17329101
163258,0.42839546
163263,0.07239421
163264,0.38858686
163265,0.07623477
163266,0.13017625
163268,0.29850511
163272,0.03315302
163273,0.63042314
163278,0.49505068
163288,0.01202284
163299,0.24354636
163302,0.34644189
163307,0.05962341
163321,0.20860701
163349,0.15594307
163352,0.56571260
163353,0.18923372
163357,0.46478740
163362,0.04262776
163375,0.03545176
163385,0.04318574
163386,0.29844356
163390,0.19777609
163408,0.42482145
163423,0.11682647
163426,0.45620628
163437,0.35969027
163452,0.12130649
163472,0.20267935
163473,0.03787119
163479,0.05091047
163480,0.04729384
163487,0.13607718
163492,0.36204957
163493,0.07133592
163523,0.52972321
163524,0.05888027
163527,0.13177855
163528,0.28612088
163531,0.02313313
163538,0.21002711
163556,0.06465165
163563,0.77101545
163566,0.16098996
163570,0.03901898
163571,0.05606630
163574,0.07453177
163578,0.09515727
163580,0.15247142
163597,0.19347667
163601,0.20788701
163604,0.30120462
163609,0.05777753
163618,0.16763916
163634,0.30263629
163647,0.19212220
163660,0.59726972
163661,0.05669602
163666,0.02983478
163667,0.24393596
163669,0.12785541
163676,0.04964108
163681,0.05210136
163682,0.12877191
163684,0.23835998
163714,0.32380348
163724,0.05075212
163728,0.39397107
163729,0.01625793
163738,0.02610602
163742,0.11800936
163743,0.54663015
163748,0.11836592
163759,0.07349267
163782,0.05897096
163793,0.04065882
163800,0.07011208
163801,0.12199269
163802,0.07497901
163814,0.10161433
163820,0.08841510
163821,0.03374170
163848,0.03107559
163852,0.24071013
163854,0.06118216
163855,0.53515372
163882,0.02440597
163895,0.19153110
163900,0.32523910
163907,0.21516109
163915,0.04889618
163926,0.22270889
163929,0.05884777
163934,0.34749652
163940,0.14482810
163943,0.10697084
163944,0.10560325
163949,0.02642180
163951,0.04619394
163952,0.15189395
163965,0.35493182
163970,0.08874061
163980,0.09186540
163981,0.09146358
163988,0.36536202
163989,0.25278587
163991,0.02821277
164015,0.17869205
164028,0.10554783
164030,0.10716142
164031,0.36812948
164037,0.02556366
164049,0.17491466
164052,0.10060157
164059,0.03918935
164083,0.37256920
164095,0.10907560
164106,0.67491492
164116,0.11048345
164117,0.58177850
164119,0.06634988
164133,0.40225027
164134,0.18764400
164142,0.10799227
164143,0.03876375
164147,0.07695831
164148,0.26001262
164150,0.36490807
164152,0.10118064
164156,0.45442046
164157,0.11770061
164158,0.07723726
164166,0.42971813
164191,0.04174310
164194,0.11540328
164198,0.01878025
164201,0.08011887
164202,0.05778953
164207,0.66674453
164228,0.07747680
164240,0.10720571
164241,0.09497440
164244,0.03754679
164256,0.40716004
164262,0.15710711
164269,0.03297624
164276,0.04068921
164281,0.47488012
164290,0.04024676
164300,0.61736562
164305,0.43850839
164307,0.07193473
164308,0.04686869
164309,0.04171457
164314,0.14832648
164319,0.04733975
164331,0.07720380
164332,0.04734949
164343,0.09047977
164349,0.12489968
164363,0.08284923
164373,0.19350667
164410,0.35054875
164417,0.09766910
164436,0.03489697
164438,0.02549577
164441,0.22444515
164445,0.05590566
164451,0.15325061
164452,0.01798346
164502,0.17159492
164513,0.17011779
164526,0.72932245
164527,0.02401076
164528,0.19655504
164530,0.05200673
164537,0.37893324
164542,0.15764209
164546,0.11325372
164555,0.64139303
164556,0.03497826
164568,0.39980765
164571,0.38190194
164572,0.53430177
164574,0.08177914
164580,0.10854101
164597,0.04406380
164601,0.01743973
164619,0.15632199
164633,0.07684961
164642,0.06392916
164652,0.21871835
164676,0.06823580
164682,0.06922789
164685,0.16086642
164691,0.34001648
164696,0.03313997
164708,0.16498001
164711,0.28525163
164712,0.26774052
164717,0.07516899
164721,0.07444766
164740,0.06134898
164746,0.03055848
164755,0.07320693
164761,0.07004675
164764,0.04296239
164766,0.79681807
164776,0.72091933
164777,0.04022480
164783,0.12226895
164786,0.01813636
164799,0.17444221
164808,0.27190093
164812,0.11202507
164815,0.27835035
164816,0.06223173
164817,0.20419466
164818,0.20798733
164819,0.56796279
164821,0.13210027
164822,0.07974584
164825,0.04675101
164834,0.16460973
164841,0.01925507
164842,0.32846463
164853,0.09824042
164855,0.17327698
164856,0.02339225
164878,0.11342274
164883,0.06215138
164887,0.08994427
164888,0.05298956
164889,0.18090706
164891,0.61022661
164892,0.02527399
164922,0.08141568
164924,0.24426740
164933,0.36493138
164938,0.04951052
164939,0.28243173
164949,0.06319633
164950,0.03546687
164957,0.55192030
164961,0.13896794
164963,0.06304534
164972,0.09019323
164980,0.01653975
164981,0.06197742
165020,0.02673018
165027,0.08366519
165046,0.16243676
165048,0.42606839
165049,0.22673778
165058,0.07675997
165065,0.08497913
165081,0.05703524
165082,0.21641558
165090,0.05408683
165107,0.04695509
165131,0.16249347
165133,0.13687779
165137,0.04749413
165140,0.14672844
165142,0.08645720
165143,0.26496061
165152,0.19698103
165154,0.04405602
165158,0.31226102
165166,0.05045524
165168,0.14530195
165171,0.05892147
165175,0.22859096
165182,0.06721975
165188,0.53269864
165190,0.05067987
165199,0.05978597
165202,0.29132139
165203,0.22291710
165204,0.21081554
165208,0.07615167
165221,0.34115863
165243,0.03917331
165283,0.47796609
165300,0.04774410
165302,0.23998437
165304,0.03236607
165313,0.06738249
165336,0.36976980
165339,0.16541126
165363,0.44378200
165376,0.32991616
165380,0.45004475
165385,0.02885558
165386,0.07285589
165410,0.01763274
165422,0.03292457
165426,0.09176730
165428,0.13494093
165445,0.17499988
165452,0.18586845
165454,0.07591792
165455,0.03400618
165462,0.04173907
165465,0.12497300
165466,0.21747734
165467,0.47889969
165476,0.10676224
165477,0.06419587
165478,0.78483651
165497,0.23045783
165500,0.08047117
165511,0.19122103
165513,0.29434725
165515,0.50554273
165521,0.03400799
165522,0.17727951
165523,0.12427822
165530,0.16701104
165537,0.07870718
165538,0.03919259
165539,0.16161794
165545,0.05441775
165550,0.06755495
165551,0.11442249
165552,0.17905028
165557,0.07660560
165558,0.12884765
165560,0.03415395
165574,0.11485254
165576,0.63577828
165587,0.06924154
165601,0.03327315
165605,0.02336146
165606,0.03167219
165607,0.07624902
165624,0.16863782
165632,0.10587226
165633,0.17402833
165634,0.25002195
165646,0.06365255
165649,0.03916640
165651,0.27921721
165661,0.04900885
165666,0.15065955
165669,0.20576170
165674,0.04018728
165685,0.45137793
165687,0.12476973
165692,0.08025269
165721,0.52748815
165726,0.32417026
165748,0.09036451
165749,0.23770306
165752,0.16416858
165755,0.07110529
165758,0.08064496
165761,0.05203805
165762,0.09800403
165780,0.08207794
165781,0.04345261
165789,0.30677957
165802,0.00856975
165806,0.07704397
165817,0.08423371
165822,0.65600916
165837,0.03165808
165840,0.37614361
165846,0.02780400
165853,0.07987343
165864,0.56154110
165865,0.08143561
165868,0.30429297
165869,0.11770409
165871,0.07178470
165880,0.09371203
165887,0.27473443
165904,0.24944479
165907,0.07151388
165910,0.15179242
165915,0.17741527
165917,0.06546628
165918,0.70431024
165919,0.03589023
165923,0.14785757
165931,0.03296017
165932,0.05667478
165934,0.73426615
165939,0.12248448
165944,0.22591211
165951,0.71458392
165955,0.02918367
165959,0.30428445
165966,0.34322739
165970,0.12671056
165975,0.03029652
165977,0.03065576
165990,0.36792841
165997,0.06897745
166003,0.15655047
166008,0.05966801
166020,0.13048821
166025,0.06449597
166033,0.07196677
166038,0.13938375
166042,0.18294974
166049,0.02032368
166071,0.01930763
166091,0.31575243
166093,0.44938431
166095,0.06668614
166104,0.03176460
166107,0.05702516
166108,0.06983482
166110,0.06092106
166112,0.31776167
166135,0.14622163
166136,0.09541277
166138,0.39927206
166153,0.43405010
166155,0.15253618
166158,0.10139326
166164,0.39593252
166186,0.13717861
166191,0.29348685
166196,0.02634300
166197,0.38263623
166202,0.13579613
166215,0.03710670
166230,0.09717107
166243,0.53538631
166244,0.17936526
166255,0.04030055
166258,0.11506777
166263,0.40122718
166271,0.23010379
166283,0.19571703
166286,0.06733900
166291,0.06190146
166294,0.10057985
166303,0.38595501
166306,0.15156631
166309,0.05243561
166316,0.48920947
166317,0.04785540
166321,0.21278153
166331,0.12519649
166349,0.07296262
166374,0.01103470
166387,0.02871263
166393,0.05360381
166400,0.04223306
166420,0.00950862
166446,0.05500557
166449,0.10537169
166452,0.10095950
166495,0.05877530
166501,0.08900972
166514,0.21614046
166515,0.14712756
166521,0.07279504
166525,0.03927469
166529,0.04204136
166536,0.25977607
166542,0.08383212
166543,0.22956229
166545,0.10434174
166550,0.05120603
166560,0.06687452
166567,0.11467320
166570,0.18332147
166573,0.11610534
166582,0.22042332
166583,0.40788532
166590,0.03738562
166594,0.22725284
166618,0.58960203
166623,0.31347538
166626,0.16638383
166641,0.40833666
166654,0.03583703
166682,0.14715677
166685,0.46624336
166688,0.17825921
166692,0.20323016
166701,0.04866448
166702,0.26490491
166705,0.03040978
166713,0.11272005
166733,0.04958103
166734,0.13808354
166738,0.10620804
166739,0.04449613
166740,0.13746352
166755,0.12501350
166761,0.41052999
166764,0.09828982
166773,0.07960859
166774,0.10672483
166814,0.03606453
166819,0.30108760
166834,0.27494905
166841,0.49588953
166848,0.45665889
166857,0.14052075
166858,0.03233800
166873,0.07219431
166889,0.03254315
166890,0.02677496
166891,0.18167093
166902,0.37524765
166908,0.14750225
166916,0.16769099
166920,0.08345445
166922,0.09157191
166926,0.13193116
166928,0.10406571
166930,0.30702828
166931,0.05724058
166932,0.03799993
166937,0.02445798
166941,0.05838223
166944,0.03344832
166960,0.16013358
166972,0.05939896
166973,0.13583732
166978,0.05341006
166984,0.22891979
166994,0.07271202
166995,0.24560561
166996,0.02555288
167001,0.06365804
167006,0.10449093
167007,0.14804829
167037,0.53515396
167041,0.04116001
167051,0.39404538
167052,0.12662970
167054,0.08750187
167057,0.08370027
167058,0.12244670
167059,0.03236260
167060,0.06722697
167066,0.01668737
167077,0.13113054
167078,0.10158787
167080,0.26667610
167089,0.08514309
167090,0.07837055
167091,0.10343511
167096,0.08068331
167105,0.14080495
167121,0.07523137
167128,0.13796635
167131,0.63115800
167139,0.14983207
167140,0.51692820
167149,0.29039172
167152,0.64735161
167153,0.29483972
167163,0.42615864
167167,0.42994685
167171,0.10264213
167178,0.11011825
167179,0.11465044
167182,0.03531731
167187,0.07189773
167192,0.22205481
167208,0.06327840
167212,0.39048228
167217,0.09457999
167230,0.30944853
167236,0.01681158
167238,0.15046185
167239,0.11221760
167257,0.33319537
167260,0.27029325
167264,0.17792777
167271,0.10797730
167273,0.34361995
167276,0.32729858
167283,0.60481383
167295,0.10358807
167296,0.50690836
167299,0.43714910
167310,0.01487052
167313,0.29325621
167323,0.08837259
167328,0.25984230
167329,0.13630445
167333,0.05268126
167349,0.06874849
167351,0.08871236
167359,0.04701866
167363,0.06135864
167371,0.04048153
167384,0.24603695
167387,0.12858894
167389,0.06349121
167393,0.05555080
167401,0.06822494
167427,0.03797580
167428,0.03484642
167433,0.11807800
167434,0.10743053
167437,0.16982109
167438,0.05052636
167454,0.09646266
167475,0.02488045
167480,0.08758838
167491,0.08332573
167494,0.30148358
167495,0.23063954
167503,0.05373010
167521,0.16795458
167529,0.09813174
167530,0.03447058
167550,0.11084083
167554,0.10854175
167557,0.32599953
167562,0.06988815
167566,0.15247769
167572,0.71541280
167573,0.46114860
167578,0.20238842
167592,0.38872786
167597,0.14979247
167621,0.13370568
167622,0.02914740
167631,0.40332976
167637,0.65833923
167638,0.09209625
167645,0.12718251
167648,0.45635162
167697,0.27362446
167698,0.02290345
167701,0.12700963
167708,0.02900232
167714,0.01735882
167717,0.55161633
167727,0.05196226
167737,0.07600481
167746,0.36668229
167751,0.10423852
167753,0.18875005
167755,0.05630167
167771,0.10653488
167805,0.13389939
167811,0.06791909
167815,0.03620119
167829,0.04252818
167830,0.09300127
167834,0.06613115
167841,0.20175174
167846,0.05033182
167851,0.70328254
167871,0.02779673
167890,0.08965883
167898,0.01397206
167901,0.01282375
167902,0.09016534
167907,0.45367498
167911,0.05535818
167912,0.06780131
167916,0.18853370
167917,0.06290129
167928,0.32397740
167940,0.08526810
167947,0.06115260
167948,0.17470136
167953,0.02883027
167957,0.22838368
167958,0.03895586
167968,0.01953273
167970,0.11631593
167977,0.04464298
167980,0.07505111
167993,0.26374862
167994,0.22239362
167998,0.08992217
168000,0.28222961
168006,0.10839064
168011,0.16426254
168012,0.03226531
168013,0.11088571
168022,0.03455775
168026,0.18504014
168032,0.01631356
168046,0.27443552
168054,0.20278453
168071,0.12113052
168078,0.48431415
168092,0.14715445
168093,0.29780778
168097,0.04379492
168105,0.45565951
168107,0.26999944
168108,0.23596865
168115,0.53584040
168127,0.09644992
168133,0.42406342
168135,0.04383446
168162,0.03246680
168163,0.05358594
168165,0.55717061
168169,0.11419076
168171,0.32720028
168174,0.05753527
168175,0.51433981
168186,0.05627173
168202,0.05359502
168204,0.03353198
168208,0.11312253
168229,0.13310986
168239,0.11400961
168245,0.12424401
168276,0.04179872
168309,0.30669581
168313,0.25847130
168322,0.03296337
168323,0.00364767
168326,0.34271238
168331,0.17259055
168349,0.16297375
168384,0.10442786
168398,0.02585620
168403,0.02992802
168405,0.18985457
168416,0.02220060
168418,0.17544106
168420,0.14137345
168422,0.06394753
168436,0.22594398
168438,0.06753830
168443,0.05420847
168444,0.07231279
168446,0.01860824
168454,0.16180660
168459,0.18328838
168462,0.17739022
168472,0.09622168
168485,0.02067635
168496,0.36716054
168503,0.05309524
168515,0.07170509
168516,0.10112141
168520,0.54760696
168521,0.07897386
168531,0.01874403
168542,0.25248105
168548,0.06629658
168551,0.05700659
168575,0.03071028
168580,0.08189731
168588,0.18622471
168593,0.07160788
168614,0.14319512
168615,0.03896181
168622,0.05586074
168623,0.06624385
168634,0.02541752
168645,0.45786504
168651,0.31527862
168683,0.08630478
168691,0.36641196
168708,0.35255440
168716,0.36241414
168718,0.08275554
168720,0.18862977
168722,0.55201993
168731,0.16588088
168736,0.15930141
168738,0.17142126
168747,0.08683392
168751,0.50598469
168752,0.26889217
168753,0.04584875
168774,0.41209408
168782,0.07327026
168788,0.01441558
168790,0.14514229
168791,0.29122104
168793,0.44884075
168796,0.14276264
168802,0.20850743
168803,0.06491358
168810,0.48978214
168817,0.01811322
168820,0.38063231
168823,0.11089829
168827,0.17141775
168828,0.15590039
168831,0.10855537
168842,0.20020400
168845,0.10106019
168855,0.22708499
168856,0.18927514
168861,0.04871415
168876,0.02625788
168897,0.39248983
168899,0.02785496
168913,0.36324943
168915,0.08168879
168916,0.11874629
168929,0.26211234
168930,0.05272651
168933,0.50891604
168954,0.07385549
168957,0.38792855
168959,0.04389814
168960,0.14077158
168961,0.20949889
168968,0.28803614
168969,0.16380145
168994,0.12347355
168995,0.32380252
169003,0.06069226
169004,0.50163446
169008,0.11387692
169009,0.14241244
169014,0.06466256
169030,0.03449862
169048,0.07731770
169061,0.23968146
169070,0.25648422
169092,0.01128081
169117,0.56687188
169118,0.54920519
169121,0.06343122
169123,0.06757053
169124,0.63455521
169137,0.16334413
169138,0.02707835
169143,0.01454386
169165,0.27476708
169166,0.18590923
169167,0.24286954
169168,0.16085293
169175,0.02346248
169184,0.15570545
169195,0.07642937
169196,0.01910084
169197,0.18718928
169202,0.65061832
169204,0.16622299
169212,0.15723435
169214,0.17880005
169218,0.50522694
169239,0.05939126
169248,0.03867208
169252,0.06852343
169254,0.31267022
169257,0.12235900
169264,0.38180915
169267,0.09050970
169269,0.43586702
169278,0.08034142
169297,0.12234534
169299,0.27874832
169301,0.53835423
169306,0.01994135
169323,0.13097879
169328,0.33495999
169330,0.08704637
169331,0.04684735
169346,0.15157206
169348,0.16316573
169350,0.44756429
169353,0.03112692
169355,0.39325533
169364,0.58279521
169365,0.05079906
169367,0.01792632
169370,0.05882722
169378,0.26992949
169385,0.00937336
169387,0.19018629
169389,0.09439899
169395,0.32101898
169412,0.06691740
169426,0.48592400
169427,0.26252019
169432,0.21246209
169436,0.36953410
169453,0.08731863
169455,0.39490530
169457,0.20626138
169458,0.01308943
169461,0.15672601
169467,0.05550962
169470,0.05189938
169477,0.04661910
169481,0.03841806
169483,0.48073534
169490,0.31922140
169491,0.03549537
169495,0.10458703
169504,0.12842626
169514,0.18457058
169517,0.43345371
169523,0.06517279
169528,0.62940324
169534,0.15821176
169535,0.05772583
169537,0.11488961
169541,0.24801106
169546,0.05475900
169549,0.03023315
169554,0.52912797
169561,0.04273084
169571,0.01481168
169580,0.62323249
169597,0.03846004
169598,0.08334533
169625,0.26209011
169626,0.22834994
169627,0.12746126
169628,0.11933107
169629,0.20744645
169658,0.14391318
169659,0.07161460
169668,0.02847145
169669,0.28886016
169673,0.05149223
169674,0.07349031
169676,0.31044534
169677,0.45317774
169678,0.10587572
169680,0.09723974
169695,0.35962718
169698,0.24909146
169710,0.42214387
169719,0.04198149
169720,0.19447453
169722,0.03747184
169735,0.19205044
169745,0.07671381
169749,0.14188912
169754,0.02893391
169760,0.18485151
169772,0.08305816
169773,0.04396374
169780,0.04891422
169788,0.03256109
169793,0.10355212
169809,0.41046151
169810,0.06840420
169824,0.01525557
169831,0.20662353
169833,0.23603978
169836,0.01339839
169859,0.23968794
169864,0.84725774
169872,0.08330063
169895,0.36181039
169911,0.03298734
169914,0.08839993
169960,0.21093855
169961,0.49046492
169964,0.06984211
169974,0.02410435
169988,0.03130424
169989,0.01388034
169995,0.04199021
170007,0.09737458
170026,0.18397125
170030,0.63740983
170033,0.41752936
170041,0.17596020
170043,0.02732282
170048,0.07688511
170050,0.03206211
170051,0.17468633
170056,0.41021604
170072,0.49704924
170076,0.03362661
170080,0.29383146
170101,0.07627760
170102,0.07486744
170107,0.45679316
170115,0.07227840
170119,0.02804695
170128,0.13184203
170129,0.02038938
170134,0.51860579
170136,0.34269357
170139,0.03252469
170140,0.10007629
170143,0.34653631
170148,0.77196793
170159,0.08161488
170163,0.21186662
170164,0.32279350
170173,0.05109176
170178,0.13562748
170179,0.05622263
170199,0.32096411
170203,0.02704028
170207,0.16672277
170211,0.17185292
170217,0.01971602
170224,0.05636991
170225,0.07683466
170255,0.44374635
170258,0.03838194
170259,0.07061400
